solver,run,seeds,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
neal.SimulatedAnnealingSampler,1,43 | 44 | 45 | 46,0.7225180241708955,True,1.0,126.75,193.93923611111114,7.466666666666664,94,14,1.5,2.417100999999093
neal.SimulatedAnnealingSampler,2,1043 | 1044 | 1045 | 1046,0.7223204423908527,True,1.0,125.0,200.16215277777778,9.597222222222221,84,14,1.8,2.4126683000067715
neal.SimulatedAnnealingSampler,3,2043 | 2044 | 2045 | 2046,0.7177636784674206,True,1.0,122.5,204.9843750000001,11.530555555555557,81,14,1.75,2.4101923999987775
neal.SimulatedAnnealingSampler,4,3043 | 3044 | 3045 | 3046,0.6825886853078345,True,1.0,112.0,211.00729166666673,16.455555555555552,77,12,2.0,2.4109345999968355
neal.SimulatedAnnealingSampler,5,4043 | 4044 | 4045 | 4046,0.7220961971490993,True,1.0,122.5,208.80729166666677,10.597222222222221,87,13,1.85,2.421011400001589
neal.SimulatedAnnealingSampler,6,5043 | 5044 | 5045 | 5046,0.6934390033309086,True,1.0,122.25,184.06562500000007,5.599999999999999,89,12,1.5,2.4164755000019795
neal.SimulatedAnnealingSampler,7,6043 | 6044 | 6045 | 6046,0.6786558477012221,True,1.0,119.5,180.57048611111128,5.369444444444444,85,12,1.55,2.4444310999970185
neal.SimulatedAnnealingSampler,8,7043 | 7044 | 7045 | 7046,0.7084282340710928,True,1.0,127.25,179.64062500000006,4.2555555555555555,86,11,1.4,2.4386307999957353
neal.SimulatedAnnealingSampler,9,8043 | 8044 | 8045 | 8046,0.7224547341408964,True,1.0,122.25,210.1149305555556,16.7,87,12,2.1,2.3984525999985635
neal.SimulatedAnnealingSampler,10,9043 | 9044 | 9045 | 9046,0.7304499444220625,True,1.0,120.75,222.60729166666673,23.875,90,11,2.25,2.397120800000266
neal.SimulatedAnnealingSampler,11,10043 | 10044 | 10045 | 10046,0.7022633561237086,True,1.0,123.25,188.35590277777786,7.488888888888887,88,11,1.7,2.409582300002512
neal.SimulatedAnnealingSampler,12,11043 | 11044 | 11045 | 11046,0.7054247720165137,True,1.0,122.75,192.94340277777786,5.8249999999999975,89,12,1.45,2.419771499997296
neal.SimulatedAnnealingSampler,13,12043 | 12044 | 12045 | 12046,0.6933200348897657,True,1.0,117.25,201.8072916666667,10.647222222222219,82,13,1.7,2.435703499999363
neal.SimulatedAnnealingSampler,14,13043 | 13044 | 13045 | 13046,0.7446343909892477,True,1.0,123.5,225.45381944444452,17.247222222222224,87,13,1.9,2.4286682000019937
neal.SimulatedAnnealingSampler,15,14043 | 14044 | 14045 | 14046,0.7361544353508265,True,1.0,129.25,197.279513888889,12.105555555555558,91,9,2.0,2.409104300000763
neal.SimulatedAnnealingSampler,16,15043 | 15044 | 15045 | 15046,0.6858299061247948,True,1.0,119.75,186.13645833333345,8.866666666666669,91,14,1.8,2.4084301000038977
neal.SimulatedAnnealingSampler,17,16043 | 16044 | 16045 | 16046,0.7456390311544254,True,1.0,129.0,206.62465277777784,7.1000000000000005,93,14,1.6,2.4052224999977625
neal.SimulatedAnnealingSampler,18,17043 | 17044 | 17045 | 17046,0.6965899998066476,True,1.0,121.0,191.28993055555566,4.349999999999999,83,12,1.4,2.4135565999968094
neal.SimulatedAnnealingSampler,19,18043 | 18044 | 18045 | 18046,0.7025410828395735,True,1.0,122.25,192.23715277777796,8.23611111111111,96,12,1.75,2.432779599999776
neal.SimulatedAnnealingSampler,20,19043 | 19044 | 19045 | 19046,0.7365093446529016,True,1.0,133.75,181.4767361111112,9.697222222222225,99,11,1.85,2.4034704999940004
neal.SimulatedAnnealingSampler,21,20043 | 20044 | 20045 | 20046,0.6849720813341236,True,1.0,119.25,187.13784722222226,3.7972222222222216,85,15,1.4,2.4329486999995424
neal.SimulatedAnnealingSampler,22,21043 | 21044 | 21045 | 21046,0.7184398019425515,True,1.0,120.5,212.78854166666676,17.08888888888889,87,11,2.0,2.422766399999091
neal.SimulatedAnnealingSampler,23,22043 | 22044 | 22045 | 22046,0.7240777541871495,True,1.0,129.5,185.4961805555557,4.0249999999999995,95,12,1.4,2.421534499997506
neal.SimulatedAnnealingSampler,24,23043 | 23044 | 23045 | 23046,0.6368402426980282,True,1.0,105.5,193.25451388888897,14.074999999999998,78,11,1.95,2.4422239999985322
neal.SimulatedAnnealingSampler,25,24043 | 24044 | 24045 | 24046,0.6681654437158073,True,1.0,114.5,189.17881944444446,9.125000000000002,77,10,1.8,2.4196587999977055
neal.SimulatedAnnealingSampler,26,25043 | 25044 | 25045 | 25046,0.7191420398376493,True,1.0,124.5,198.98020833333345,15.499999999999998,83,13,2.1,2.411863600005745
neal.SimulatedAnnealingSampler,27,26043 | 26044 | 26045 | 26046,0.7214005655207387,True,1.0,130.0,181.27673611111118,2.747222222222221,90,11,1.4,2.405002699997567
neal.SimulatedAnnealingSampler,28,27043 | 27044 | 27045 | 27046,0.6883933246609075,True,1.0,121.25,183.03437500000004,3.9888888888888894,87,11,1.4,2.4276295000017853
neal.SimulatedAnnealingSampler,29,28043 | 28044 | 28045 | 28046,0.6993999795363521,True,1.0,116.25,210.94201388888897,16.766666666666666,80,13,2.1,2.4274741999979597
neal.SimulatedAnnealingSampler,30,29043 | 29044 | 29045 | 29046,0.6381148279545954,True,1.0,111.5,172.89618055555565,5.197222222222221,82,12,1.55,2.4265492999984417
