solver,run,seeds,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
neal.SimulatedAnnealingSampler,1,43 | 44 | 45 | 46,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4451321000015014
neal.SimulatedAnnealingSampler,2,1043 | 1044 | 1045 | 1046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.43279619999520946
neal.SimulatedAnnealingSampler,3,2043 | 2044 | 2045 | 2046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4207350999931805
neal.SimulatedAnnealingSampler,4,3043 | 3044 | 3045 | 3046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.41169929999887245
neal.SimulatedAnnealingSampler,5,4043 | 4044 | 4045 | 4046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.41124370000034105
neal.SimulatedAnnealingSampler,6,5043 | 5044 | 5045 | 5046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.42935420000139857
neal.SimulatedAnnealingSampler,7,6043 | 6044 | 6045 | 6046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4252014000012423
neal.SimulatedAnnealingSampler,8,7043 | 7044 | 7045 | 7046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.42351439999765716
neal.SimulatedAnnealingSampler,9,8043 | 8044 | 8045 | 8046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.422496899998805
neal.SimulatedAnnealingSampler,10,9043 | 9044 | 9045 | 9046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.416903800003638
neal.SimulatedAnnealingSampler,11,10043 | 10044 | 10045 | 10046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.42279879999841796
neal.SimulatedAnnealingSampler,12,11043 | 11044 | 11045 | 11046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4147843000027933
neal.SimulatedAnnealingSampler,13,12043 | 12044 | 12045 | 12046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4278654000008828
neal.SimulatedAnnealingSampler,14,13043 | 13044 | 13045 | 13046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.41715670000121463
neal.SimulatedAnnealingSampler,15,14043 | 14044 | 14045 | 14046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.41625059999933
neal.SimulatedAnnealingSampler,16,15043 | 15044 | 15045 | 15046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.42545439999958035
neal.SimulatedAnnealingSampler,17,16043 | 16044 | 16045 | 16046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4478732999996282
neal.SimulatedAnnealingSampler,18,17043 | 17044 | 17045 | 17046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.44479320000391454
neal.SimulatedAnnealingSampler,19,18043 | 18044 | 18045 | 18046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.44230439999955706
neal.SimulatedAnnealingSampler,20,19043 | 19044 | 19045 | 19046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.41981220000161557
neal.SimulatedAnnealingSampler,21,20043 | 20044 | 20045 | 20046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.43843110000307206
neal.SimulatedAnnealingSampler,22,21043 | 21044 | 21045 | 21046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.42479029999958584
neal.SimulatedAnnealingSampler,23,22043 | 22044 | 22045 | 22046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.43040320000000065
neal.SimulatedAnnealingSampler,24,23043 | 23044 | 23045 | 23046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.43702550000307383
neal.SimulatedAnnealingSampler,25,24043 | 24044 | 24045 | 24046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4287544000035268
neal.SimulatedAnnealingSampler,26,25043 | 25044 | 25045 | 25046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4192687999966438
neal.SimulatedAnnealingSampler,27,26043 | 26044 | 26045 | 26046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4208112999986042
neal.SimulatedAnnealingSampler,28,27043 | 27044 | 27045 | 27046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4205747000014526
neal.SimulatedAnnealingSampler,29,28043 | 28044 | 28045 | 28046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4240224000022863
neal.SimulatedAnnealingSampler,30,29043 | 29044 | 29045 | 29046,1.5026583666328914,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.4640538000021479
