solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
dwave.system.LeapHybridSampler,1,5b9eb791-0313-4cee-8951-e12afb350edb,0.6715260502609722,True,1.0,113.75,194.79756944444455,17.588888888888892,78,9,2.2,3.1177934000006644
dwave.system.LeapHybridSampler,2,ee87d239-e51e-414f-8307-dc10d51e45bd,0.6137315039438096,True,1.0,106.75,168.11284722222229,5.724999999999998,82,10,1.45,3.05095099999744
dwave.system.LeapHybridSampler,3,8e40f54c-fc0e-449d-b3e9-52ecb0866043,0.612964351691277,True,1.0,100.75,188.9489583333334,16.363888888888887,73,11,2.15,3.0679053999992902
dwave.system.LeapHybridSampler,4,125f64cb-8b64-4f09-8a29-f8e0d3f5df7c,0.6478981902245627,True,1.0,105.25,204.1677083333334,15.219444444444445,72,15,2.0,2.9336865000004764
dwave.system.LeapHybridSampler,5,22c46f7c-b1af-420e-b10c-e9218a4ac013,0.6361860642541498,True,1.0,110.75,173.92187500000006,5.299999999999999,81,10,1.4,3.0747721000007004
dwave.system.LeapHybridSampler,6,c0d4d262-a1b8-4264-ac22-0bff607d76b8,0.6375765775544467,True,1.0,107.5,186.74062500000005,8.547222222222224,81,11,1.8,3.0785160000014002
dwave.system.LeapHybridSampler,7,5e75977d-337d-4c2a-add5-9abd49ff5d1d,0.6507047358393835,True,1.0,111.5,184.17673611111118,7.652777777777777,85,12,1.55,3.232957100000931
dwave.system.LeapHybridSampler,8,1e040892-d511-4f6c-bdf3-54f7e9a1bf81,0.6198640019877429,True,1.0,107.25,171.82465277777786,10.555555555555552,83,9,1.9,3.246845100002247
dwave.system.LeapHybridSampler,9,f6888c3d-5cd5-44e5-9b95-74d8ef4edfab,0.6495328749797125,True,1.0,110.5,186.80104166666672,9.622222222222224,80,11,1.85,3.096925799996825
dwave.system.LeapHybridSampler,10,b84b697b-90e4-440e-a160-bb2a4464c6ba,0.653220636623866,True,1.0,111.25,187.42118055555562,11.280555555555553,84,13,1.9,3.130744099995354
dwave.system.LeapHybridSampler,11,84d0eee3-9c0b-4fea-8fd0-f64427292320,0.6493700091357519,True,1.0,111.75,182.17048611111122,9.597222222222223,81,9,1.85,2.9994051000030595
dwave.system.LeapHybridSampler,12,2d854f7e-0794-4c00-92a7-507188877bc8,0.6413864481086218,True,1.0,111.75,175.0031250000001,8.800000000000002,86,11,1.8,3.3060130000012578
dwave.system.LeapHybridSampler,13,e0e49a9f-c7ce-4290-8bd7-914f1ca1b980,0.6524590308071879,True,1.0,113.5,178.66562500000006,7.652777777777777,83,12,1.55,3.029589000005217
dwave.system.LeapHybridSampler,14,1acce1fb-bdc4-4217-9c71-06516fd24314,0.6721970453594875,True,1.0,115.0,191.00451388888885,10.213888888888889,88,13,1.7,3.294442899998103
dwave.system.LeapHybridSampler,15,07c3e77c-73f4-45f1-81d6-ba253cf65ba7,0.6586535036551551,True,1.0,111.0,193.1065972222223,16.263888888888886,76,9,2.15,3.172204199996486
dwave.system.LeapHybridSampler,16,1d66dc71-fdd0-4c06-a4e7-a13e4d2b2989,0.648238688839129,True,1.0,113.0,176.58159722222237,6.374999999999998,78,9,1.65,3.1126854000031017
dwave.system.LeapHybridSampler,17,d38b572c-9f68-4ba9-916f-4123949868b0,0.6674839364698407,True,1.0,115.5,185.0128472222223,4.416666666666664,81,14,1.4,3.067132100004528
dwave.system.LeapHybridSampler,18,14505da3-665d-4fd3-b4e2-2cbf814fbb82,0.6002502233485579,True,1.0,103.0,169.46284722222228,3.9249999999999994,79,11,1.4,2.963174500000605
dwave.system.LeapHybridSampler,19,0e3abdcc-4a63-4e49-88ce-81ed7de9a9fd,0.6497452001174036,True,1.0,110.75,186.0947916666667,7.113888888888888,74,11,1.7,3.3770622000010917
dwave.system.LeapHybridSampler,20,460640df-48d1-41a9-97af-daa3b00927de,0.6338341664199133,True,1.0,110.5,172.61840277777787,5.48611111111111,84,10,1.55,2.9937661000003573
dwave.system.LeapHybridSampler,21,5eaec8a5-4fa5-44da-8d67-68564a9d9a5b,0.6501575357983078,True,1.0,109.25,191.75729166666667,11.180555555555552,81,11,1.9,3.1414443000030587
dwave.system.LeapHybridSampler,22,03d9f4c1-d04b-4be4-9803-02fbb5e64e9a,0.6335720338631887,True,1.0,107.5,183.23437500000009,7.925,81,12,1.6,3.029234699999506
dwave.system.LeapHybridSampler,23,78122138-2140-4d80-8ef7-37b593affe88,0.6391215951230531,True,1.0,110.75,176.4684027777778,5.813888888888886,86,11,1.45,2.9586932999955025
dwave.system.LeapHybridSampler,24,a24a7abe-48b5-44df-ab7b-1ef9187256b8,0.6439867714038959,True,1.0,108.0,190.79062500000003,7.14722222222222,81,12,1.65,3.023194599998533
dwave.system.LeapHybridSampler,25,09eb93e4-6966-49c2-a4b9-2cdf360c8b40,0.6690359157717339,True,1.0,118.75,174.7468750000001,6.474999999999998,88,11,1.65,3.2238663000025554
dwave.system.LeapHybridSampler,26,6bbc5376-1251-4ec3-9dd8-547257b133f7,0.6486053092153949,True,1.0,114.0,173.434375,7.863888888888889,84,9,1.75,3.143005300000368
