solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
dwave.system.LeapHybridSampler,1,01d73b52-5843-4200-ba66-93d985404ad4,0.5627180262848558,True,1.0,549.5,140.64062500000009,0.1999999999999999,251,1,1.2,3.317008400001214
dwave.system.LeapHybridSampler,2,f8b1c334-466b-4f41-9f03-ad8cb8325ceb,0.5564357655244543,True,1.0,531.5,153.03368055555532,0.050000000000000086,229,1,1.1,3.362765499994566
dwave.system.LeapHybridSampler,3,a903250a-8e77-43ed-a88c-d69656816788,0.5596490571833036,True,1.0,547.25,139.0836805555557,0.7999999999999996,253,1,1.4,3.2626071000049706
dwave.system.LeapHybridSampler,4,5b2f3afb-c738-42a3-a904-c2193c4f31f2,0.5859551432689064,True,1.0,578.25,139.99479166666666,0.0,284,0,1.0,3.226052099998924
dwave.system.LeapHybridSampler,5,56f78969-a84a-4198-9a8b-e9db377d8de8,0.5863280878337962,True,1.0,590.25,126.52118055555563,0.0,282,0,1.0,3.4650920999993104
dwave.system.LeapHybridSampler,6,abfc7656-c3c1-4c57-9b5a-055a385921fb,0.5969135601904764,True,1.0,580.5,152.21701388888877,1.8000000000000005,258,1,1.6,3.649678000001586
dwave.system.LeapHybridSampler,7,5496af23-7c0a-463d-8241-55178454906e,0.5745533701482919,True,1.0,569.0,134.51979166666666,0.0,247,0,1.0,3.5239441999947303
dwave.system.LeapHybridSampler,8,2bb74f9e-8fca-439c-8e64-68aca8c63132,0.5377246114672842,True,1.0,535.0,123.40590277777792,0.0,261,0,1.0,3.4407412000000477
dwave.system.LeapHybridSampler,9,db7c9b59-cba9-4952-b219-028b083a92dd,0.49732836771302963,True,1.0,487.5,122.53229166666677,0.0,244,0,1.0,3.3207003000061377
dwave.system.LeapHybridSampler,10,c9b57937-4b43-464d-bdb8-a95c81b486a0,0.5252017099432913,True,1.0,507.25,137.65451388888894,0.10000000000000017,252,2,1.1,3.2410729000039282
dwave.system.LeapHybridSampler,11,b2babc3a-8e2e-4667-a586-5cb83fc162fc,0.5867119882129908,True,1.0,570.0,149.95451388888893,0.0,271,0,1.0,3.4377329999988433
dwave.system.LeapHybridSampler,12,53cdc5d8-b3e0-4acf-9167-931898fbf224,0.5676853364043773,True,1.0,555.0,141.07673611111113,3.2000000000000006,265,1,1.8,3.8662479000049643
dwave.system.LeapHybridSampler,13,c7cbe5eb-d167-4e06-ab42-40610e24d052,0.558042800787017,True,1.0,547.0,137.68784722222227,0.0,263,0,1.0,3.2602689000050304
dwave.system.LeapHybridSampler,14,a11cc97f-7e4f-4c97-b343-8017238b1a44,0.5563344065614826,True,1.0,545.0,137.06006944444457,0.0,253,0,1.0,3.3112092000010307
dwave.system.LeapHybridSampler,15,0dd8fe31-b34f-4dbf-b806-3d5ef9e97836,0.570094273558954,True,1.0,548.75,151.72673611111125,0.0,255,0,1.0,3.176990100000694
dwave.system.LeapHybridSampler,16,cc5c2a0b-ef72-4470-bdea-67a23abc8b5d,0.5860063192510256,True,1.0,585.0,132.11562500000014,0.0,262,0,1.0,3.339622999999847
dwave.system.LeapHybridSampler,17,df3a7a21-0312-4ab9-85e4-e1e27d97548a,0.5476144246771075,True,1.0,539.75,131.41006944444453,7.200000000000002,256,1,2.2,3.294462999998359
dwave.system.LeapHybridSampler,18,53303cfd-d854-42e4-bc44-1be3ce4d1cd4,0.543302489637248,True,1.0,537.0,128.47812500000003,0.050000000000000086,254,1,1.1,3.278292999995756
dwave.system.LeapHybridSampler,19,44c8f0d1-2727-413c-b5c1-2ee31fce4034,0.5254026697760789,True,1.0,526.0,117.06562500000011,0.0,266,0,1.0,3.3158906000026036
dwave.system.LeapHybridSampler,20,28d4aff4-fcda-4c85-b1b5-8a7ab98ead8c,0.5390316098629423,True,1.0,539.0,120.3434027777778,0.0,262,0,1.0,3.2046477000039886
dwave.system.LeapHybridSampler,21,aa53317e-4da4-4a4d-b408-111ff2458ae7,0.5572147678984726,True,1.0,542.75,140.96145833333347,0.0,254,0,1.0,3.2816964000012376
dwave.system.LeapHybridSampler,22,0bb880bb-c029-4c5c-8ff0-05497fd1ac4e,0.5682279914404976,True,1.0,559.75,136.47118055555563,0.8999999999999998,238,3,1.4,3.1787437000020873
