solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
dwave.system.LeapHybridSampler,1,650182ab-d24c-4f98-8d5b-661a747558b1,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.494718100002501
dwave.system.LeapHybridSampler,2,66046edc-c3e7-4ce8-873d-73a2820bf76e,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.506096199998865
dwave.system.LeapHybridSampler,3,0c688e3c-86ec-4b4e-82fa-fdfc4fc2df2e,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.562314900002093
dwave.system.LeapHybridSampler,4,7d5fcac5-8d5c-411e-ba52-355ef64a0ad0,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.400470599997789
dwave.system.LeapHybridSampler,5,c9e1eb7e-10e7-42be-807f-d374b591fbf6,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.849666900001466
dwave.system.LeapHybridSampler,6,a3c740f9-04d7-4ff9-ab63-49565d530fc1,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.6860172000015154
dwave.system.LeapHybridSampler,7,52cd4464-c081-457a-a19f-2111917d307e,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.569983200002753
dwave.system.LeapHybridSampler,8,b5d697f6-fa63-451b-a3e0-7ab551c71a40,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,5.291741300003196
dwave.system.LeapHybridSampler,9,143226dd-7cd5-40ab-add2-4049abec4e82,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.572055299999192
dwave.system.LeapHybridSampler,10,68be25e6-168d-4bee-b034-391ca8c60025,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.754538699999102
dwave.system.LeapHybridSampler,11,e7c611c0-be43-45ff-8659-76019ff5d9cf,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.403609400003916
dwave.system.LeapHybridSampler,12,e65323ce-1d77-4235-b9f7-653251173bf6,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.465858099996694
dwave.system.LeapHybridSampler,13,99239704-3bd1-40fe-b9d8-ce02ccdc08dd,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.6674230999997235
dwave.system.LeapHybridSampler,14,4419eeb7-7b55-4c03-98a6-fa754c17e268,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.587994100002106
dwave.system.LeapHybridSampler,15,8b6a8fa3-d917-4172-bcb9-14204448e0f4,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.627782700001262
dwave.system.LeapHybridSampler,16,3d6c3dac-edc7-4be8-9356-f5d8b77929f8,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.854163299998618
dwave.system.LeapHybridSampler,17,02ebe17d-9fe9-469a-a365-3ce2684c157b,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.448711199998797
dwave.system.LeapHybridSampler,18,f0878e96-60aa-4866-8448-7abb9df58b21,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.669948099995963
dwave.system.LeapHybridSampler,19,bdb1f625-e4cf-49b1-9d00-1efcd03bdff4,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.887042100002873
dwave.system.LeapHybridSampler,20,65265ade-a4d8-4e17-8b80-36a9055db340,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.524869099994248
dwave.system.LeapHybridSampler,21,5f7950ac-d165-449b-9f9b-68d88719f518,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,5.194518700001936
dwave.system.LeapHybridSampler,22,ecdf561e-f1cb-4726-8e1c-fc3dbe7cdc7e,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.722664900000382
dwave.system.LeapHybridSampler,23,83b49499-485d-49f1-b51a-182ef98aa1bf,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.751829499997257
dwave.system.LeapHybridSampler,24,7e5ab9e8-f9fa-42c6-bed2-369d5d0f8ecf,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.9921289999983856
dwave.system.LeapHybridSampler,25,162d8bdb-6b35-48db-8272-0baa62d9941f,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,5.092655000000377
dwave.system.LeapHybridSampler,26,800a32c4-d3bf-4a21-ae1d-d8ad4e04d770,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.990472600002249
dwave.system.LeapHybridSampler,27,33110085-c437-4691-99f8-d75a14051248,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,5.027110399998492
dwave.system.LeapHybridSampler,28,6fd6f6a0-3831-4e59-a7ac-9793fdb801f4,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,5.319800599994778
dwave.system.LeapHybridSampler,29,26dc8d53-bdd5-4728-ae4b-90724826587d,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,5.0476028000048245
dwave.system.LeapHybridSampler,30,08cc1171-6a4a-4cbd-ae4a-d7f2ed429baf,1.5026583666328959,True,1.0,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,4.9014336000036565
