solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,best_chain_break_fraction,solver_wall_clock_seconds
dwave.system.DWaveSampler + EmbeddingComposite,1,,1.458611510528951,True,0.009,453.1,448.48506944444455,82.85555555555555,147,24,2.8,0.05555555555555555,42.06587959999888
dwave.system.DWaveSampler + EmbeddingComposite,2,,1.823821936807211,True,0.007,443.6,697.4434027777775,226.99999999999994,152,32,4.8,0.041666666666666664,56.811946000001626
dwave.system.DWaveSampler + EmbeddingComposite,3,,1.1299750460709967,True,0.011,379.7,315.62256944444454,34.512499999999996,144,18,2.4,0.041666666666666664,70.10296760000347
dwave.system.DWaveSampler + EmbeddingComposite,4,,1.2201723819512011,True,0.008,404.6,346.75034722222244,37.83472222222223,148,25,2.2,0.027777777777777776,14.39813430000504
dwave.system.DWaveSampler + EmbeddingComposite,5,,1.2968280539160602,True,0.011,424.95,374.1684027777778,51.849999999999994,148,21,2.4,0.041666666666666664,20.375681800003804
dwave.system.DWaveSampler + EmbeddingComposite,6,,1.141592766299687,True,0.011,395.6,305.4600694444446,33.93750000000001,147,20,2.6,0.013888888888888888,10.278703600000881
dwave.system.DWaveSampler + EmbeddingComposite,7,,1.1545472537398402,True,0.009,394.2,315.47256944444456,31.652777777777782,149,26,1.9,0.041666666666666664,11.26749330000166
dwave.system.DWaveSampler + EmbeddingComposite,8,,1.0638345881685207,True,0.006,370.2,282.9718750000001,20.922222222222217,153,21,1.9,0.0,18.61578990000271
dwave.system.DWaveSampler + EmbeddingComposite,9,,0.9581448123784069,True,0.007,371.4,212.6468750000001,8.771180555555555,145,16,1.5666666666666667,0.041666666666666664,11.87765539999964
dwave.system.DWaveSampler + EmbeddingComposite,10,,1.1505824376072755,True,0.008,404.95,300.9350694444447,26.805555555555554,154,20,2.0,0.05555555555555555,19.028136200002336
dwave.system.DWaveSampler + EmbeddingComposite,11,,1.6386552507419403,True,0.004,453.25,565.8454861111111,149.77777777777777,141,23,3.3,0.027777777777777776,15.731712900000275
dwave.system.DWaveSampler + EmbeddingComposite,12,,1.177037998603871,True,0.013,383.7,341.89756944444457,41.50972222222223,149,20,2.0,0.06944444444444445,25.056019700001343
dwave.system.DWaveSampler + EmbeddingComposite,13,,1.0668550687647027,True,0.009,373.55,281.1836805555556,26.46805555555555,148,16,1.8,0.06944444444444445,21.88361100000475
dwave.system.DWaveSampler + EmbeddingComposite,14,,1.3902774828365903,True,0.008,428.6,431.11215277777785,69.9347222222222,148,27,2.7,0.027777777777777776,13.135356099999626
dwave.system.DWaveSampler + EmbeddingComposite,15,,1.0645449458619616,True,0.01,371.3,282.17673611111127,23.522222222222222,150,17,2.0,0.0,16.28646810000646
dwave.system.DWaveSampler + EmbeddingComposite,16,,1.920885925302578,True,0.002,466.35,735.5156249999994,232.10277777777787,143,31,4.2,0.041666666666666664,8.490342600001895
dwave.system.DWaveSampler + EmbeddingComposite,17,,1.1848946131243672,True,0.013,399.0,329.9468750000001,47.987500000000004,145,18,2.5,0.013888888888888888,37.83307839999907
dwave.system.DWaveSampler + EmbeddingComposite,18,,1.056405871629775,True,0.007,386.95,259.46770833333346,26.97951388888889,149,13,2.5,0.027777777777777776,24.23828599999979
dwave.system.DWaveSampler + EmbeddingComposite,19,,1.066497195094942,True,0.02,372.95,281.6170138888891,21.168055555555558,154,23,2.2,0.041666666666666664,11.728007400000934
dwave.system.DWaveSampler + EmbeddingComposite,20,,0.9582485113395599,True,0.008,376.65,206.84270833333335,3.458680555555556,149,14,1.5666666666666667,0.027777777777777776,16.38450980000198
dwave.system.DWaveSampler + EmbeddingComposite,21,,1.368487161578488,True,0.015,441.2,402.8822916666668,68.63472222222222,154,25,2.8,0.027777777777777776,16.480378100000962
dwave.system.DWaveSampler + EmbeddingComposite,22,,1.1084376654642054,True,0.01,393.45,286.20729166666683,26.38055555555556,149,14,2.2,0.013888888888888888,11.680452200002037
dwave.system.DWaveSampler + EmbeddingComposite,23,,1.3008181234676377,True,0.006,434.95,365.65729166666677,51.49305555555556,149,19,2.2,0.041666666666666664,21.09072140000353
dwave.system.DWaveSampler + EmbeddingComposite,24,,1.1932132272801361,True,0.009,398.1,336.3774305555557,55.53645833333333,143,18,3.1,0.05555555555555555,44.47501470000134
dwave.system.DWaveSampler + EmbeddingComposite,25,,1.0480341871424461,True,0.007,377.45,264.56284722222233,35.17222222222222,148,12,2.8,0.027777777777777776,39.585748099998455
dwave.system.DWaveSampler + EmbeddingComposite,26,,1.0695575030182163,True,0.013,375.45,280.83576388888906,48.63923611111112,154,13,3.1,0.027777777777777776,13.238528699999733
dwave.system.DWaveSampler + EmbeddingComposite,27,,1.0430949074550668,True,0.016,377.65,261.1163194444445,12.790624999999999,149,21,1.7,0.027777777777777776,21.566623100006836
dwave.system.DWaveSampler + EmbeddingComposite,28,,1.196222764238957,True,0.01,413.1,321.66840277777794,28.900000000000002,147,26,1.8,0.013888888888888888,27.33759889999783
dwave.system.DWaveSampler + EmbeddingComposite,29,,1.3073050591593198,True,0.007,410.25,397.3836805555556,58.043055555555554,141,27,2.6,0.013888888888888888,31.274621399999887
dwave.system.DWaveSampler + EmbeddingComposite,30,,0.944997216254408,True,0.013,355.4,221.81354166666677,6.092013888888891,149,15,1.5,0.041666666666666664,18.272758300001442
