solver,run,seeds,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
neal.SimulatedAnnealingSampler,1,43 | 44 | 45 | 46,0.6408366826614156,True,1.0,749.75,1016.970486111111,145.67916666666656,273,65,3.4,22.10132679999515
neal.SimulatedAnnealingSampler,2,1043 | 1044 | 1045 | 1046,0.6480845417339083,True,1.0,770.0,939.9017361111104,149.28055555555554,268,41,3.1,21.951835100000608
neal.SimulatedAnnealingSampler,3,2043 | 2044 | 2045 | 2046,0.624203167802591,True,1.0,750.25,844.4774305555542,68.76388888888889,283,55,2.4,23.363141699999687
neal.SimulatedAnnealingSampler,4,3043 | 3044 | 3045 | 3046,0.6499396842926899,True,1.0,767.75,968.249652777777,155.80555555555566,272,45,3.8,22.8519598999992
neal.SimulatedAnnealingSampler,5,4043 | 4044 | 4045 | 4046,0.6355713353521537,True,1.0,739.0,1038.6788194444428,173.28055555555554,271,48,3.1,22.955498299998
neal.SimulatedAnnealingSampler,6,5043 | 5044 | 5045 | 5046,0.6450550284109227,True,1.0,751.75,1038.1385416666649,169.0138888888889,284,59,3.5,22.71428670000023
neal.SimulatedAnnealingSampler,7,6043 | 6044 | 6045 | 6046,0.6602953651299686,True,1.0,750.75,1203.2906250000003,270.84305555555545,266,57,3.9,22.53400889999466
neal.SimulatedAnnealingSampler,8,7043 | 7044 | 7045 | 7046,0.6158756320479029,True,1.0,745.25,795.9642361111108,53.71944444444444,268,45,2.0,24.981807100004517
neal.SimulatedAnnealingSampler,9,8043 | 8044 | 8045 | 8046,0.6423028911478923,True,1.0,735.0,1138.6538194444427,184.08333333333343,283,61,3.3,24.487389699999767
neal.SimulatedAnnealingSampler,10,9043 | 9044 | 9045 | 9046,0.650407873252675,True,1.0,733.5,1227.5239583333314,223.3541666666666,278,62,4.0,23.998745700002473
neal.SimulatedAnnealingSampler,11,10043 | 10044 | 10045 | 10046,0.6420507932736541,True,1.0,742.5,1077.8260416666662,150.58194444444436,273,68,3.5,23.57995910000318
neal.SimulatedAnnealingSampler,12,11043 | 11044 | 11045 | 11046,0.658515830341571,True,1.0,730.75,1322.0184027777761,366.9486111111111,266,58,5.5,23.59255569999368
neal.SimulatedAnnealingSampler,13,12043 | 12044 | 12045 | 12046,0.6448303299553686,True,1.0,742.0,1104.4649305555542,230.03055555555562,266,49,3.8,24.511391100000765
neal.SimulatedAnnealingSampler,14,13043 | 13044 | 13045 | 13046,0.6623016348681858,True,1.0,760.0,1153.489930555555,187.50138888888895,267,59,3.1,24.400597800005926
neal.SimulatedAnnealingSampler,15,14043 | 14044 | 14045 | 14046,0.5854198022537958,True,1.0,693.25,867.6017361111104,137.93333333333334,273,36,2.8,24.14128250000067
neal.SimulatedAnnealingSampler,16,15043 | 15044 | 15045 | 15046,0.6086552660825078,True,1.0,720.5,907.3357638888875,121.39583333333331,274,48,3.0,24.757395300002827
neal.SimulatedAnnealingSampler,17,16043 | 16044 | 16045 | 16046,0.6446100589836306,True,1.0,723.5,1241.8670138888874,243.16805555555558,257,68,3.6,23.324763000004168
neal.SimulatedAnnealingSampler,18,17043 | 17044 | 17045 | 17046,0.6144234436442275,True,1.0,715.0,998.2524305555544,174.86249999999995,266,52,4.0,24.264678299994557
neal.SimulatedAnnealingSampler,19,18043 | 18044 | 18045 | 18046,0.6727608634840863,True,1.0,793.25,1021.0968749999989,167.00972222222228,277,49,3.8,24.59904240000469
neal.SimulatedAnnealingSampler,20,19043 | 19044 | 19045 | 19046,0.6024142138144839,True,1.0,685.5,1096.8517361111096,227.81805555555556,255,55,4.3,25.626020899995638
neal.SimulatedAnnealingSampler,21,20043 | 20044 | 20045 | 20046,0.6730474311816579,True,1.0,757.25,1283.0184027777773,284.53055555555545,269,66,2.9,24.172291800001403
neal.SimulatedAnnealingSampler,22,21043 | 21044 | 21045 | 21046,0.6371391850890973,True,1.0,775.0,802.5225694444434,84.37777777777777,278,32,2.5,24.956776000006357
neal.SimulatedAnnealingSampler,23,22043 | 22044 | 22045 | 22046,0.6339597722192707,True,1.0,761.75,864.3572916666654,106.52222222222223,261,40,2.7,23.145889699997497
neal.SimulatedAnnealingSampler,24,23043 | 23044 | 23045 | 23046,0.6439127260377404,True,1.0,750.25,1043.3684027777779,180.30000000000007,265,57,4.4,23.29214309999952
neal.SimulatedAnnealingSampler,25,24043 | 24044 | 24045 | 24046,0.6773769847105768,True,1.0,793.0,1063.2315972222211,126.0152777777778,273,68,3.6,23.543256000004476
neal.SimulatedAnnealingSampler,26,25043 | 25044 | 25045 | 25046,0.6685229828171941,True,1.0,779.75,1079.0218749999983,181.3138888888888,278,47,2.9,23.22341740000411
neal.SimulatedAnnealingSampler,27,26043 | 26044 | 26045 | 26046,0.6431684103906719,True,1.0,740.5,1106.7447916666663,220.97777777777787,263,49,3.5,23.319657799998822
neal.SimulatedAnnealingSampler,28,27043 | 27044 | 27045 | 27046,0.647725340537022,True,1.0,737.0,1178.7684027777748,261.15416666666675,251,62,4.6,25.04008910000266
neal.SimulatedAnnealingSampler,29,28043 | 28044 | 28045 | 28046,0.6991281452206408,True,1.0,817.25,1114.75034722222,200.10694444444437,270,58,3.5,24.85726469999645
neal.SimulatedAnnealingSampler,30,29043 | 29044 | 29045 | 29046,0.6279530435314769,True,1.0,748.25,907.348958333332,94.7458333333333,273,63,2.5,23.811295999999857
