solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
dwave.system.LeapHybridSampler,1,5b8d7d72-e6b0-41b0-ae25-aa273cfc28e0,0.7287498487876133,True,1.0,305.4,136.23229166666664,1.3388888888888884,149,3,1.4666666666666666,4.760313300001144
dwave.system.LeapHybridSampler,2,69416a50-69f6-4025-884d-369c416305d3,0.7153922648352187,True,1.0,300.9,132.51493055555554,1.6878472222222223,150,3,1.45,4.657349799999793
dwave.system.LeapHybridSampler,3,e00088a1-4f8d-47ba-899e-227e966b0646,0.6920486117897494,True,1.0,287.65,132.00520833333331,0.7375000000000003,149,6,1.3,4.601958600003854
dwave.system.LeapHybridSampler,4,d5b8b3e7-978d-4c1d-8d98-4d8347d58e61,0.7675870862907629,True,1.0,312.3,153.9503472222224,2.4680555555555546,150,4,1.4,5.062263799998618
dwave.system.LeapHybridSampler,5,db0b5520-3b51-44af-a57c-6a6b84cd99ee,0.7546619990541878,True,1.0,313.15,144.60451388888885,1.9347222222222225,149,4,1.5333333333333334,5.13435429999663
dwave.system.LeapHybridSampler,6,295e0cad-c8f3-403e-b394-6a0e7bf9f273,0.671922157751909,True,1.0,282.15,124.98090277777777,1.1680555555555556,149,2,1.35,4.815326900003129
dwave.system.LeapHybridSampler,7,6938cf8e-b70b-41c2-bcce-f6d2d59b4389,0.7617824727419972,True,1.0,313.4,148.93854166666677,0.9128472222222224,149,6,1.3666666666666667,5.228812900000776
dwave.system.LeapHybridSampler,8,8cc9c384-ec74-4769-94fb-6ee7c45d6fa2,0.7696291355665247,True,1.0,311.55,156.1531250000001,2.6486111111111112,153,10,1.55,4.650200900003256
dwave.system.LeapHybridSampler,9,3e376312-b5ca-45fc-af1b-d68c35166b05,0.7662085416190306,True,1.0,323.15,140.95381944444446,1.440625,150,5,1.5,4.964399299999059
dwave.system.LeapHybridSampler,10,9731dca2-18e8-4bc0-9e45-6224ac8be11e,0.7010726591489066,True,1.0,286.9,138.76562499999997,2.3847222222222224,149,5,1.5333333333333334,4.770887200000288
dwave.system.LeapHybridSampler,11,e47b62c3-597a-4fa3-923c-946112037981,0.746186219416143,True,1.0,306.9,145.94687500000012,2.298611111111111,149,6,1.6,4.780623099999502
dwave.system.LeapHybridSampler,12,7c8855c8-ad2b-4c20-b417-72a664b5436d,0.7476177625183416,True,1.0,313.9,139.13645833333325,0.9249999999999995,149,3,1.4,4.835413700006029
dwave.system.LeapHybridSampler,13,2fe3f596-f922-407c-9881-36baf4d94236,0.6556312226346763,True,1.0,274.15,123.23923611111111,1.8249999999999993,149,3,1.45,5.027494599999045
dwave.system.LeapHybridSampler,14,c4cec1df-38c7-42df-9956-42760623a2b2,0.7885208911072987,True,1.0,317.65,161.63229166666673,2.172222222222222,149,8,1.5333333333333334,4.6088234999988344
dwave.system.LeapHybridSampler,15,51af2817-5158-497d-8271-73b0973dea74,0.6912984561165801,True,1.0,281.4,138.49895833333332,6.384722222222225,148,6,1.6666666666666667,4.914513600000646
dwave.system.LeapHybridSampler,16,a673f775-259b-43ae-8708-886700830028,0.7504587428099673,True,1.0,316.15,138.48993055555556,1.0795138888888889,149,3,1.4333333333333333,4.671519300005457
dwave.system.LeapHybridSampler,17,52523fb9-9abe-43b3-95f1-ca55ce3a2430,0.7665454641953986,True,1.0,315.15,150.10243055555563,2.2281250000000004,150,5,1.5,4.51936260000366
dwave.system.LeapHybridSampler,18,30139409-70f7-4b58-a2e1-0e635fe05cb0,0.7290083698429425,True,1.0,303.9,138.1045138888889,1.3388888888888884,150,3,1.4666666666666666,5.272684800002025
dwave.system.LeapHybridSampler,19,cafa7e2d-7832-43cf-9919-047277ea2d15,0.7451274980708665,True,1.0,311.15,140.53159722222222,4.983680555555555,145,6,1.6333333333333333,4.655684800003655
dwave.system.LeapHybridSampler,20,845d26bc-1b27-49a5-9b59-47eadef03126,0.7448283338313774,True,1.0,306.3,145.7274305555556,2.637500000000001,153,7,1.5,4.6239130000030855
dwave.system.LeapHybridSampler,21,66a35b52-67ed-432e-acab-550ea742eafc,0.7639418484340653,True,1.0,308.55,155.73923611111124,4.7250000000000005,152,5,1.6,4.866027900003246
dwave.system.LeapHybridSampler,22,2e06de76-9b6c-4a58-ac46-dfee3a20f1cb,0.7760086319737405,True,1.0,314.05,157.50243055555563,1.8250000000000006,153,6,1.3,4.505841600002896
dwave.system.LeapHybridSampler,23,d91e7b99-54b8-4715-8825-c5dc2d3d1363,0.7135975919478171,True,1.0,294.9,138.04895833333333,1.938888888888888,149,3,1.4666666666666666,4.8915680999998585
dwave.system.LeapHybridSampler,24,55766e80-8637-4313-b803-e850ac3e33d8,0.7335121579144895,True,1.0,301.65,143.50937499999998,3.683680555555556,149,6,1.5666666666666667,4.782022400002461
dwave.system.LeapHybridSampler,25,a03198fd-5837-48ae-a82b-73d77d43f755,0.7499348407496848,True,1.0,307.9,147.3184027777779,1.2513888888888884,149,5,1.4666666666666666,4.859730399999535
dwave.system.LeapHybridSampler,26,53ea3cca-9c20-4268-ac3e-f33558966077,0.7214274284530174,True,1.0,303.9,133.19201388888888,1.2513888888888882,150,3,1.4666666666666666,4.80308050000167
dwave.system.LeapHybridSampler,27,91a32866-6065-4270-a49d-2852b1727c8a,0.743045374950073,True,1.0,312.4,137.78298611111111,2.871180555555556,149,6,1.5666666666666667,4.702533199997561
dwave.system.LeapHybridSampler,28,0d4f50d2-9ae1-4bbc-a4ea-1ee3652e4113,0.7591806442360062,True,1.0,318.4,141.64618055555553,2.3847222222222224,149,5,1.5333333333333334,4.580044899994391
dwave.system.LeapHybridSampler,29,8f461c37-04a1-4574-aba8-69504f3d4090,0.7765181978397243,True,1.0,317.05,154.46423611111115,1.405555555555556,150,7,1.35,4.682669299996633
dwave.system.LeapHybridSampler,30,80353121-ce2b-44a7-b3bf-bc57636af7d9,0.7113608668381854,True,1.0,294.15,137.42256944444443,2.223611111111112,149,6,1.55,4.956832199997734
