solver,run,seeds,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
neal.SimulatedAnnealingSampler,1,43 | 44 | 45 | 46,0.8675567220259524,True,1.0,347.55,179.98854166666672,3.9753472222222217,148,5,1.5,3.3067566999961855
neal.SimulatedAnnealingSampler,2,1043 | 1044 | 1045 | 1046,0.7754776395870238,True,1.0,319.9,150.65312500000002,6.347222222222224,149,6,1.6666666666666667,3.563804400000663
neal.SimulatedAnnealingSampler,3,2043 | 2044 | 2045 | 2046,0.7911612923399716,True,1.0,314.55,166.80173611111124,4.340277777777778,151,10,1.6,3.23091199999908
neal.SimulatedAnnealingSampler,4,3043 | 3044 | 3045 | 3046,0.7705495060336744,True,1.0,317.8,149.73437500000006,1.3847222222222222,152,4,1.45,3.2222664000000805
neal.SimulatedAnnealingSampler,5,4043 | 4044 | 4045 | 4046,0.813574450072565,True,1.0,325.3,169.48298611111125,2.1374999999999997,153,7,1.3,3.610233799998241
neal.SimulatedAnnealingSampler,6,5043 | 5044 | 5045 | 5046,0.8030398241872447,True,1.0,324.65,163.36493055555565,1.634722222222222,150,8,1.35,3.2190030999990995
neal.SimulatedAnnealingSampler,7,6043 | 6044 | 6045 | 6046,0.773374980638394,True,1.0,314.65,155.0802083333334,5.947222222222223,150,8,1.45,3.446792800001276
neal.SimulatedAnnealingSampler,8,7043 | 7044 | 7045 | 7046,0.777581897967913,True,1.0,324.4,146.98854166666672,1.7375,149,5,1.5,3.1281497000018135
neal.SimulatedAnnealingSampler,9,8043 | 8044 | 8045 | 8046,0.7955256803647544,True,1.0,319.8,163.81493055555572,9.853124999999999,153,6,1.9,3.488498599996092
neal.SimulatedAnnealingSampler,10,9043 | 9044 | 9045 | 9046,0.70396005965614,True,1.0,296.15,130.36840277777776,1.0055555555555555,149,2,1.3333333333333333,3.2612335000012536
neal.SimulatedAnnealingSampler,11,10043 | 10044 | 10045 | 10046,0.7845039980522657,True,1.0,317.9,158.76840277777788,2.238888888888889,145,5,1.4666666666666666,3.503191899995727
neal.SimulatedAnnealingSampler,12,11043 | 11044 | 11045 | 11046,0.8198553803753299,True,1.0,338.9,158.53784722222233,1.1874999999999998,150,8,1.4,3.2895155000005616
neal.SimulatedAnnealingSampler,13,12043 | 12044 | 12045 | 12046,0.7749649878440152,True,1.0,317.05,153.52256944444449,4.525,152,5,1.6,3.2334895999956643
neal.SimulatedAnnealingSampler,14,13043 | 13044 | 13045 | 13046,0.8076308106565051,True,1.0,329.9,160.4899305555556,2.983680555555556,145,6,1.5666666666666667,3.222193600005994
neal.SimulatedAnnealingSampler,15,14043 | 14044 | 14045 | 14046,0.7663408058508026,True,1.0,310.05,155.63784722222238,2.3680555555555545,151,5,1.4,3.430510400001367
neal.SimulatedAnnealingSampler,16,15043 | 15044 | 15045 | 15046,0.7824933167214638,True,1.0,307.3,169.2024305555557,14.671180555555555,150,6,2.1,3.2780449999991106
neal.SimulatedAnnealingSampler,17,16043 | 16044 | 16045 | 16046,0.7898300996631846,True,1.0,323.15,156.37326388888897,3.883680555555556,150,9,1.5666666666666667,3.58757930000138
neal.SimulatedAnnealingSampler,18,17043 | 17044 | 17045 | 17046,0.8326865530667433,True,1.0,340.65,164.89618055555567,1.9847222222222225,149,5,1.5333333333333334,3.4152195999995456
neal.SimulatedAnnealingSampler,19,18043 | 18044 | 18045 | 18046,0.7570608097343552,True,1.0,308.4,151.41423611111122,2.6972222222222224,149,8,1.5333333333333334,3.3543562999984715
neal.SimulatedAnnealingSampler,20,19043 | 19044 | 19045 | 19046,0.768711271365575,True,1.0,314.9,151.75798611111122,0.8503472222222226,150,10,1.3666666666666667,3.239147200001753
neal.SimulatedAnnealingSampler,21,20043 | 20044 | 20045 | 20046,0.8339656585489763,True,1.0,338.15,168.51006944444453,3.348611111111111,149,8,1.6,3.319763499996043
neal.SimulatedAnnealingSampler,22,21043 | 21044 | 21045 | 21046,0.814790436681335,True,1.0,322.3,173.61145833333336,3.5180555555555535,150,8,1.65,3.3095213000051444
neal.SimulatedAnnealingSampler,23,22043 | 22044 | 22045 | 22046,0.7887651742822683,True,1.0,312.55,167.460763888889,8.039236111111112,153,10,1.7,3.324240000001737
neal.SimulatedAnnealingSampler,24,23043 | 23044 | 23045 | 23046,0.8416518719197157,True,1.0,333.55,178.64062500000014,4.862500000000001,152,5,1.6,3.2592377999972086
neal.SimulatedAnnealingSampler,25,24043 | 24044 | 24045 | 24046,0.8076458878718142,True,1.0,328.65,161.9614583333334,3.7750000000000004,149,12,1.6,3.3231962000063504
neal.SimulatedAnnealingSampler,26,25043 | 25044 | 25045 | 25046,0.8068533032267311,True,1.0,333.15,156.36979166666677,1.9472222222222224,149,5,1.5333333333333334,3.2011732999962987
neal.SimulatedAnnealingSampler,27,26043 | 26044 | 26045 | 26046,0.8104309790163384,True,1.0,324.05,168.82048611111122,1.1888888888888887,152,5,1.45,3.313576299995475
neal.SimulatedAnnealingSampler,28,27043 | 27044 | 27045 | 27046,0.8210743413408181,True,1.0,329.55,169.65451388888897,4.418055555555555,148,10,1.4,3.277778700001363
neal.SimulatedAnnealingSampler,29,28043 | 28044 | 28045 | 28046,0.7824943512168119,True,1.0,313.3,162.53368055555566,1.0874999999999997,151,9,1.25,3.4495231000037165
neal.SimulatedAnnealingSampler,30,29043 | 29044 | 29045 | 29046,0.7486802256545602,True,1.0,305.9,148.72256944444447,2.0138888888888875,149,9,1.4666666666666666,3.2419321999987005
