solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,best_chain_break_fraction,solver_wall_clock_seconds
dwave.system.DWaveSampler + EmbeddingComposite,1,,1.5026583666328959,True,0.781,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,1.7075469000046724
dwave.system.DWaveSampler + EmbeddingComposite,2,,1.5026583666328959,True,0.802,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5693293000003905
dwave.system.DWaveSampler + EmbeddingComposite,3,,1.5026583666328959,True,0.753,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5722932999997283
dwave.system.DWaveSampler + EmbeddingComposite,4,,1.5026583666328959,True,0.779,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5186601999957929
dwave.system.DWaveSampler + EmbeddingComposite,5,,1.5026583666328959,True,0.772,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.7845073000062257
dwave.system.DWaveSampler + EmbeddingComposite,6,,1.5026583666328959,True,0.866,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5087911999944481
dwave.system.DWaveSampler + EmbeddingComposite,7,,1.5026583666328959,True,0.799,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.6388492999976734
dwave.system.DWaveSampler + EmbeddingComposite,8,,1.5026583666328959,True,0.719,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.499763100000564
dwave.system.DWaveSampler + EmbeddingComposite,9,,1.5026583666328959,True,0.841,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.593133599999419
dwave.system.DWaveSampler + EmbeddingComposite,10,,1.5026583666328959,True,0.778,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.8340320999996038
dwave.system.DWaveSampler + EmbeddingComposite,11,,1.5026583666328959,True,0.778,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5688148999979603
dwave.system.DWaveSampler + EmbeddingComposite,12,,1.5026583666328959,True,0.8,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5249000999974669
dwave.system.DWaveSampler + EmbeddingComposite,13,,1.5026583666328959,True,0.799,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.9996162999959779
dwave.system.DWaveSampler + EmbeddingComposite,14,,1.5026583666328959,True,0.783,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.4929623999996693
dwave.system.DWaveSampler + EmbeddingComposite,15,,1.5026583666328959,True,0.773,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5993394999968586
dwave.system.DWaveSampler + EmbeddingComposite,16,,1.5026583666328959,True,0.783,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5084563999989768
dwave.system.DWaveSampler + EmbeddingComposite,17,,1.5026583666328959,True,0.772,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,1.0329977000001236
dwave.system.DWaveSampler + EmbeddingComposite,18,,1.5026583666328959,True,0.767,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.47216030000709
dwave.system.DWaveSampler + EmbeddingComposite,19,,1.5026583666328959,True,0.762,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.7089649999979883
dwave.system.DWaveSampler + EmbeddingComposite,20,,1.5026583666328959,True,0.791,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.606656900003145
dwave.system.DWaveSampler + EmbeddingComposite,21,,1.5026583666328959,True,0.763,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.48046009999961825
dwave.system.DWaveSampler + EmbeddingComposite,22,,1.5026583666328959,True,0.76,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,1.1236882000011974
dwave.system.DWaveSampler + EmbeddingComposite,23,,1.5026583666328959,True,0.815,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5332684000022709
dwave.system.DWaveSampler + EmbeddingComposite,24,,1.5026583666328959,True,0.79,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0625,0.4461943999995128
dwave.system.DWaveSampler + EmbeddingComposite,25,,1.5026583666328959,True,0.825,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.4510193000023719
dwave.system.DWaveSampler + EmbeddingComposite,26,,1.5026583666328959,True,0.82,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.4704688999991049
dwave.system.DWaveSampler + EmbeddingComposite,27,,1.5026583666328959,True,0.816,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.4904318999979296
dwave.system.DWaveSampler + EmbeddingComposite,28,,1.5026583666328959,True,0.766,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.48510109999915585
dwave.system.DWaveSampler + EmbeddingComposite,29,,1.5026583666328959,True,0.801,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,1.3209621999994852
dwave.system.DWaveSampler + EmbeddingComposite,30,,1.5026583666328959,True,0.781,60.0,630.8895833333332,180.08055555555558,52,24,3.466666666666667,0.0,0.5454762000008486
