solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
dwave.system.LeapHybridSampler,1,8f9ef29a-8829-46fc-ae3e-1937824ca901,0.6187966312901781,True,1.0,736.0,888.4447916666644,79.3597222222222,268,63,2.1,3.6105271999986144
dwave.system.LeapHybridSampler,2,de88b763-8b42-434e-82d5-128a4b6f8d1f,0.6414155329194745,True,1.0,712.75,1284.166319444443,305.0041666666669,270,61,4.6,3.374071999998705
dwave.system.LeapHybridSampler,3,943d7aca-0e9c-4750-86fc-3cdef3995415,0.5962776184650734,True,1.0,713.25,826.7885416666645,99.34444444444445,267,46,2.8,3.455785999998625
dwave.system.LeapHybridSampler,4,6c9770f3-11a7-47d1-bc5d-7f99e0c7eec5,0.6532908380234645,True,1.0,774.5,957.4031249999992,130.36805555555566,267,42,2.7,3.5972127999993972
dwave.system.LeapHybridSampler,5,2f5bc019-6100-49e1-bd9b-52830bfd9ce9,0.6146764132993999,True,1.0,739.0,842.1746527777774,74.11944444444444,261,56,2.2,3.366725400002906
dwave.system.LeapHybridSampler,6,399cca49-35a4-494d-8f65-32ef5571e5ee,0.57523548405206,True,1.0,672.5,915.2017361111106,103.80277777777779,273,56,2.4,3.2886115000001155
dwave.system.LeapHybridSampler,7,07f1d166-bf9a-4465-95f4-e4351bc19edd,0.6248159355016446,True,1.0,701.5,1204.1781249999995,252.55833333333334,255,62,4.4,3.397847800006275
dwave.system.LeapHybridSampler,8,b8c7706d-3dc2-474e-bde4-13a2cb0c6846,0.6119298454974019,True,1.0,691.5,1143.8274305555549,215.54166666666654,282,59,3.8,3.2443923000028008
dwave.system.LeapHybridSampler,9,4a30a873-3ff0-4b44-ad91-c7333f5f440e,0.6240634978109804,True,1.0,727.0,1019.7142361111106,184.43055555555554,261,52,3.5,3.287297499999113
dwave.system.LeapHybridSampler,10,c03bbed3-bc5f-4363-aa22-2bb134826ccd,0.5862085313280839,True,1.0,690.25,896.4975694444425,148.6222222222222,266,40,3.9,3.4204852000038954
dwave.system.LeapHybridSampler,11,8b733404-ea36-4960-8fc1-7000c7bd2985,0.6209411334208778,True,1.0,726.0,990.2454861111108,138.20694444444445,259,50,2.7,3.6336083999995026
dwave.system.LeapHybridSampler,12,7fcd1e47-4274-4f05-bf23-c37ba66c1178,0.631404072354295,True,1.0,742.25,975.6517361111097,130.4,261,56,3.1,3.287164400004258
dwave.system.LeapHybridSampler,13,f0e167f5-9e82-47f1-841d-447cd183097b,0.5901822177451034,True,1.0,702.75,851.4489583333324,116.52499999999996,270,46,2.9,3.264636400002928
dwave.system.LeapHybridSampler,14,4d5c918f-a999-4b74-84e0-932508cf0aed,0.6057777144989739,True,1.0,733.75,787.0982638888888,49.89722222222224,266,47,1.8,3.283227899999474
dwave.system.LeapHybridSampler,15,ed4254e7-d7dc-4125-89ca-a10876c42540,0.6025791156653724,True,1.0,718.25,859.3649305555548,87.31666666666668,259,48,2.8,3.360443600002327
dwave.system.LeapHybridSampler,16,2540d3a5-65da-4b85-b922-e0922a934e1d,0.6161157454070757,True,1.0,718.0,997.7072916666673,116.77916666666673,267,62,2.4,3.238098900001205
dwave.system.LeapHybridSampler,17,d750c1e9-8426-4851-aeb8-c21379e3cf24,0.6518744406990183,True,1.0,760.25,1047.3392361111098,188.47361111111104,277,53,2.8,3.2753919000024325
dwave.system.LeapHybridSampler,18,b3969744-fec0-4795-b2b4-d688ae822e13,0.6244052220394506,True,1.0,730.0,996.5684027777777,127.72499999999998,268,59,2.5,3.5365622000026633
dwave.system.LeapHybridSampler,19,96cf4b94-7d93-4239-aef0-7fc9c89126ee,0.6257959380974116,True,1.0,706.5,1173.0899305555554,299.82361111111095,272,57,5.4,3.519647699999041
dwave.system.LeapHybridSampler,20,ea82d78c-3978-46cc-bb83-37bae85b37c2,0.5833663745719903,True,1.0,681.75,933.412152777777,89.60694444444444,269,60,2.25,3.3187190999960876
dwave.system.LeapHybridSampler,21,8caf7a96-4ff0-471e-ba9a-203d4cb32961,0.6176148658731849,True,1.0,745.5,816.5052083333329,66.86666666666666,271,52,2.4,3.363369500002591
dwave.system.LeapHybridSampler,22,e1886aa8-3b82-41c9-913b-874de929b10d,0.6264724933558131,True,1.0,747.5,890.1920138888871,75.5763888888889,272,57,2.4,3.3473990999991656
dwave.system.LeapHybridSampler,23,3edb630c-223e-4241-9351-8e35de564a1e,0.578009541688471,True,1.0,689.5,823.0690972222209,94.49722222222223,277,43,2.8,3.2636512000026414
dwave.system.LeapHybridSampler,24,94475861-950c-4bcc-a7f2-cf880fdbb38a,0.6039036243445,True,1.0,722.25,840.1663194444432,71.98749999999994,278,45,2.1,3.285697799998161
dwave.system.LeapHybridSampler,25,9aef4b1e-be63-4fa4-81b9-2cb3e5c6d941,0.5855534015229763,True,1.0,696.5,845.6961805555541,97.46805555555557,271,45,2.6,3.2965623999989475
dwave.system.LeapHybridSampler,26,6e92450c-550b-4299-9bc7-e7223a837172,0.6256122588954652,True,1.0,723.25,1050.267708333333,209.25555555555545,260,54,4.7,3.3062302000034833
dwave.system.LeapHybridSampler,27,2c8c35b1-ced3-43cf-b036-5c1b7802d30e,0.6205409658067155,True,1.0,718.0,1036.7586805555552,147.54444444444434,265,66,2.7,3.310388999998395
dwave.system.LeapHybridSampler,28,7e40f73f-cca3-418b-bbdf-bcdcf769c888,0.6127647722237703,True,1.0,745.75,763.9593749999982,59.4097222222222,276,41,2.0,3.9214455999972415
dwave.system.LeapHybridSampler,29,25288eb9-e470-4bb2-ae05-f0376d11383a,0.6222358076547391,True,1.0,733.0,953.8114583333314,109.00972222222222,252,73,2.7,3.368206500002998
dwave.system.LeapHybridSampler,30,b9fb18a7-b28f-44ad-861b-312c12eb7d68,0.6156068444573964,True,1.0,714.25,1027.2760416666656,143.9722222222221,269,59,3.4,3.6795733999970253
